1.072228240966796875e+01, 5.280407428741455078e+00, 3.512232971191406250e+01
1.044802093505859375e+01, 4.884046077728271484e+00, 3.492320632934570312e+01
1.016770744323730469e+01, 4.510869503021240234e+00, 3.469962692260742188e+01
9.882741928100585938e+00, 4.161334991455078125e+00, 3.445397186279296875e+01
9.594482421875000000e+00, 3.835629940032958984e+00, 3.418860244750976562e+01
9.304248809814453125e+00, 3.533679485321044922e+00, 3.390579986572265625e+01
9.013313293457031250e+00, 3.255216598510742188e+00, 3.360776138305664062e+01
8.722888946533203125e+00, 2.999773979187011719e+00, 3.329660415649414062e+01
8.434110641479492188e+00, 2.766731262207031250e+00, 3.297433471679687500e+01
8.148055076599121094e+00, 2.555345058441162109e+00, 3.264282989501953125e+01
7.865711688995361328e+00, 2.364755153656005859e+00, 3.230384826660156250e+01
7.587989330291748047e+00, 2.194042682647705078e+00, 3.195901870727539062e+01
7.315713405609130859e+00, 2.042222023010253906e+00, 3.160979461669921875e+01
7.049618244171142578e+00, 1.908271908760070801e+00, 3.125753784179687500e+01
6.790348529815673828e+00, 1.791159510612487793e+00, 3.090343856811523438e+01
6.538464069366455078e+00, 1.689846634864807129e+00, 3.054855728149414062e+01
6.294438838958740234e+00, 1.603308796882629395e+00, 3.019380187988281250e+01
6.058662414550781250e+00, 1.530541300773620605e+00, 2.983998489379882812e+01
5.831440925598144531e+00, 1.470574021339416504e+00, 2.948777389526367188e+01
5.613012790679931641e+00, 1.422472834587097168e+00, 2.913774490356445312e+01
5.403541088104248047e+00, 1.385347247123718262e+00, 2.879036331176757812e+01
5.203136920928955078e+00, 1.358359456062316895e+00, 2.844599914550781250e+01
5.011841297149658203e+00, 1.340715050697326660e+00, 2.810495758056640625e+01
4.829645633697509766e+00, 1.331668972969055176e+00, 2.776747894287109375e+01
4.656509399414062500e+00, 1.330531477928161621e+00, 2.743373107910156250e+01
4.492340087890625000e+00, 1.336660027503967285e+00, 2.710384368896484375e+01
4.337018489837646484e+00, 1.349466681480407715e+00, 2.677790069580078125e+01
4.190398693084716797e+00, 1.368405938148498535e+00, 2.645596694946289062e+01
4.052309513092041016e+00, 1.392974734306335449e+00, 2.613806152343750000e+01
